filepath,label
data\lisa\val\red\dayClip1--00100.jpg,red
data\lisa\val\red\dayClip1--00101.jpg,red
data\lisa\val\red\dayClip1--00102.jpg,red
data\lisa\val\red\dayClip1--00104.jpg,red
data\lisa\val\red\dayClip1--00106.jpg,red
data\lisa\val\red\dayClip1--00107.jpg,red
data\lisa\val\red\dayClip1--00109.jpg,red
data\lisa\val\red\dayClip1--00110.jpg,red
data\lisa\val\red\dayClip1--00111.jpg,red
data\lisa\val\red\dayClip1--00112.jpg,red
data\lisa\val\red\dayClip1--00113.jpg,red
data\lisa\val\red\dayClip1--00114.jpg,red
data\lisa\val\red\dayClip1--00116.jpg,red
data\lisa\val\red\dayClip1--00117.jpg,red
data\lisa\val\red\dayClip1--00118.jpg,red
data\lisa\val\red\dayClip1--00119.jpg,red
data\lisa\val\red\dayClip1--00120.jpg,red
data\lisa\val\red\dayClip1--00121.jpg,red
data\lisa\val\red\dayClip1--00122.jpg,red
data\lisa\val\red\dayClip1--00123.jpg,red
data\lisa\val\red\dayClip1--00124.jpg,red
data\lisa\val\red\dayClip1--00126.jpg,red
data\lisa\val\red\dayClip1--00128.jpg,red
data\lisa\val\red\dayClip1--00129.jpg,red
data\lisa\val\red\dayClip1--00130.jpg,red
data\lisa\val\red\dayClip1--00133.jpg,red
data\lisa\val\red\dayClip1--00134.jpg,red
data\lisa\val\red\dayClip1--00135.jpg,red
data\lisa\val\red\dayClip1--00136.jpg,red
data\lisa\val\red\dayClip1--00138.jpg,red
data\lisa\val\red\dayClip1--00139.jpg,red
data\lisa\val\red\dayClip1--00141.jpg,red
data\lisa\val\red\dayClip1--00142.jpg,red
data\lisa\val\red\dayClip1--00144.jpg,red
data\lisa\val\red\dayClip1--00145.jpg,red
data\lisa\val\red\dayClip1--00148.jpg,red
data\lisa\val\red\dayClip1--00149.jpg,red
data\lisa\val\red\dayClip1--00150.jpg,red
data\lisa\val\red\dayClip1--00151.jpg,red
data\lisa\val\red\dayClip1--00153.jpg,red
data\lisa\val\red\dayClip1--00154.jpg,red
data\lisa\val\red\dayClip1--00155.jpg,red
data\lisa\val\red\dayClip1--00156.jpg,red
data\lisa\val\red\dayClip1--00159.jpg,red
data\lisa\val\red\dayClip1--00160.jpg,red
data\lisa\val\red\dayClip1--00163.jpg,red
data\lisa\val\red\dayClip1--00164.jpg,red
data\lisa\val\red\dayClip1--00166.jpg,red
data\lisa\val\red\dayClip1--00167.jpg,red
data\lisa\val\red\dayClip1--00168.jpg,red
data\lisa\val\red\dayClip1--00172.jpg,red
data\lisa\val\red\dayClip1--00173.jpg,red
data\lisa\val\red\dayClip1--00174.jpg,red
